age,education.num,capital.gain,capital.loss,hours.per.week,workclass_Gov,workclass_Private,workclass_Self-employed,marital-status_Married,marital-status_Never-married,marital-status_Not-married,occupation_Exec-managerial,occupation_ManualWork,occupation_Other,occupation_Prof-specialty,occupation_Sales,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Female,sex_Male,native country_United-States,native country_other,income_<=50K,income_>50K
43,14,0,0,45,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
53,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
44,13,15024,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
31,12,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
38,14,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
58,16,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
51,13,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
58,9,15024,0,35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
37,13,0,0,60,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
55,9,4386,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
41,10,0,0,54,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
36,9,7298,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
45,10,0,0,55,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
44,10,0,0,58,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
60,4,0,0,48,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
51,14,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
33,13,15024,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
36,10,5178,0,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
34,13,0,0,45,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
56,10,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
41,13,0,0,50,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
55,9,4386,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
61,14,0,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
41,13,0,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
32,13,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
41,15,0,2415,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
44,9,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
34,9,0,0,35,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
40,14,0,0,35,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
45,9,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
52,10,0,0,55,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
35,15,0,1977,80,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
37,9,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
44,13,0,0,50,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
29,9,0,1977,25,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
44,13,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
44,10,5178,0,60,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
